testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hr84jm51soxj_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value yxOQmnZOHQ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=yxOQmnZOHQ;longitude=-114.43556;,,
test_t4kmj039tb21_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value fxUiicHxAc,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.781013;location=Krakow;longitude=fxUiicHxAc;,,
test_s4v4qopu3a5v_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value uiSlxNHvLV,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.64506;longitude=uiSlxNHvLV;,,
test_tol8ao8kj8l0_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value UYqLuVHrva,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=UYqLuVHrva;longitude=-87.840164;,,
test_1k1uh9sz9a14p_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value vqFZfFhFHd,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=vqFZfFhFHd;location=Juarez%2C+Mexico;longitude=-116.41377;,,
test_t8cfh9mdo1mb_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ArUMQxXsgx,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.865303;longitude=ArUMQxXsgx;,,
test_1ib37v57tg1ut_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value bzCHlmCwIA,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=bzCHlmCwIA;location=San+Francisco;longitude=-115.75432;,,
test_1hvb1rju6lfll_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ipKyUJbKfS,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.91164;longitude=ipKyUJbKfS;,,
test_qdytpolq7ygh_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value coXefmbvUP,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=coXefmbvUP;,,
test_r1fleb75el2o_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value kUjVZyCfrq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=kUjVZyCfrq;longitude=-111.11643;,,
