testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4teo840aaet_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-92.92762;,,
test_1hbis18hh2vqu_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.99798;,,
test_ubuqj81mzt4g_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_rhofg8cwrygk_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1hbdr9cvb1zz6_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-110.27312;,,
test_qe12b9ty05dj_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-118.53476;,,
test_qxlk82v4j90i_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.446564;,,
test_tocxtnq589x5_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-86.17348;,,
test_ublv07fkzwog_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.761658;,,
test_to7d14g8ewc0_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.286514;,,
test_urp4zco6f391_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-90.631165;,,
test_vf6h2seefoz6_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-81.7317;,,
test_s12tsc7tw6k9_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.804943;,,
test_rkwsqsma517m_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-102.801506;,,
test_t4crymnz7uib_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-114.37941;,,
test_1jyg03i6o7k1g_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.282784;,,
test_sobsln1kfuwl_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-114.32938;,,
test_vey3f3skhxrq_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-85.428696;,,
test_qeex9bn5u2bd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.857426;,,
test_s4mtqhmjkj1g_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-81.60962;,,
test_qy276q7in3vm_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.65821;,,
test_1jecmjooxuwxf_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-104.58726;,,
test_sl3fxzik9lyd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1ies9ii7x1vzn_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.24769;,,
test_1iuviph8gxb39_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-91.48984;,,
test_1iv9c0nmbxm5i_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.50728;,,
test_qhq49r0twldj_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_rhoellfqp3z9_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_tode4ltxyh4o_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-94.993614;,,
test_toidv7ew1kdh_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.283127;,,
test_1hrs2ujn73m0g_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-118.400246;,,
test_u7zktvz027ua_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.476654;,,
test_qe6m907nfgog_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-87.783035;,,
